index,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name,Review Text_polarity,Review Text_subjectivity,Review Text_sentiment,Review Text_length,Review Text_word_count,Transformed Review Text,Transformed Review Text_wordcloud
0,850,64,A really cute top,"I am normally an xs or s in tanks, so ordered the size 6. looks pretty much on me as in the pic. love that it's a cotton denim but it doesn't have any stretch. love the look & the fabric, but the neck area feels slightly restrictive in the front & i think it wld creep up & pull on me when wearing. fabric is slightly stiff & the flared bottom just sticks out. armholes do cover the bra & length hits at the top of the hips on me. going to return the 6, but will try the 8 if the local store has it.",4,1,31,General Petite,Tops,Blouses,0.191005291005291,0.46851851851851856,Positive,499,107,"I am normally an xs or s in tanks, so ordered the size 6. looks pretty much on me as in the pic. love that it is a cotton denim but it does not have any stretch. love the look & the fabric, but the neck area feels slightly restrictive in the front & i think it wld creep up & pull on me when wearing. fabric is slightly stiff & the flared bottom just sticks out. armholes do cover the bra & length hits at the top of the hips on me. going to return the 6, but will try the 8 if the local store has it.",normally xs tanks ordered size looks pretty much pic love cotton denim stretch love look fabric neck area feels slightly restrictive front think wld creep pull wearing fabric slightly stiff flared bottom sticks armholes cover bra length hits top hips going return try local store 
1,829,30,Great shirt,"I ordered this shirt last week, and i wore it as soon as it arrived. it is a beautiful shirt with an original design. it is rather casual, but you can dress it up with the right accessories. the print appears to be navy (it was advertised as black), and it looks great with jeans. i would certainly recommend this item.",5,1,0,General,Tops,Blouses,0.23229166666666665,0.6217261904761905,Positive,319,61,"I ordered this shirt last week, and i wore it as soon as it arrived. it is a beautiful shirt with an original design. it is rather casual, but you can dress it up with the right accessories. the print appears to be navy (it was advertised as black), and it looks great with jeans. i would certainly recommend this item.",ordered shirt last week wore soon arrived beautiful shirt original design rather casual dress right accessories print appears navy advertised black looks great jeans would certainly recommend item
2,1008,33,Great skirt,"Love the material -- it is a thick cotton, but it is structured enough and thick enough so that it doesn't cling to me (in a bad way). its like wearing a sweater. my only beef with it is that the seam where the black material is stitched to the gray material creates a bump in the silhouette. (the black material is the same as the gray and it also has a herringbone pattern thats not really visible in the pictures) i would have preferred a uniform material rather than a panel sewn in. not a huge d",5,1,4,General,Bottoms,Skirts,-0.11944444444444445,0.5256944444444446,Negative,500,98,"Love the material -- it is a thick cotton, but it is structured enough and thick enough so that it does not cling to me (in a bad way). its like wearing a sweater. my only beef with it is that the seam where the black material is stitched to the gray material creates a bump in the silhouette. (the black material is the same as the gray and it also has a herringbone pattern thats not really visible in the pictures) i would have preferred a uniform material rather than a panel sewn in. not a huge d",love material thick cotton structured enough thick enough cling bad way like wearing sweater beef seam black material stitched gray material creates bump silhouette black material gray also herringbone pattern thats really visible pictures would preferred uniform material rather panel sewn huge 
3,872,37,Lovely top,"This is a beautiful, simple, yet feminine top. a little tight in the bust on me - so i had to size up (and i am not busty). for reference, i am 117 5'3 34b. i'm probably in between a small and x-small on this - but went with the small.",5,1,0,General,Tops,Knits,0.0691326530612245,0.4918367346938775,Positive,235,51,"This is a beautiful, simple, yet feminine top. a little tight in the bust on me - so i had to size up (and i am not busty). for reference, i am 117 5'3 34b. I am probably in between a small and x-small on this - but went with the small.",beautiful simple yet feminine top little tight bust size busty reference probably small xsmall went small
4,862,59,Runs quite large,"The photo of the mila turtleneck where model has her hands to her sides, and just below her hair, there is a bit of extra fabric which falls to the bottom of the sweater in a bit of a pleat- well, it's not representative of the abundance of fabric in the xl. i usually wear an l or xl well with retailer clothing. the excess added the appearance of excessive pounds from breasts to bottom of sweater. bummer. i'll be returning it.",2,0,3,General,Tops,Knits,-0.16666666666666666,0.45,Negative,430,82,"The photo of the mila turtleneck where model has her hands to her sides, and just below her hair, there is a bit of extra fabric which falls to the bottom of the sweater in a bit of a pleat- well, it is not representative of the abundance of fabric in the xl. i usually wear an l or xl well with retailer clothing. the excess added the appearance of excessive pounds from breasts to bottom of sweater. bummer. I will be returning it.",photo mila turtleneck model hands sides hair bit extra fabric falls bottom sweater bit pleat well representative abundance fabric xl usually wear l xl well retailer clothing excess added appearance excessive pounds breasts bottom sweater bummer returning 
5,1056,26,Soft but fit oddly,"I wanted to love these, but the zipper is extremely short and they were not flattering on my thicker thighs and large behind. the fabric is so soft, however and the color is great. would work on a less curvy woman!",3,1,0,General Petite,Bottoms,Pants,0.1437074829931973,0.45646258503401366,Positive,214,41,"I wanted to love these, but the zipper is extremely short and they were not flattering on my thicker thighs and large behind. the fabric is so soft, however and the color is great. would work on a less curvy woman!",wanted love zipper extremely short flattering thicker thighs large behind fabric soft however color great would work less curvy woman
6,1094,26,Belle of the ball,I wore this dress to a party once and haven't been able to find an outfit that can top it!,5,1,0,General,Dresses,Dresses,0.5625,0.5625,Positive,90,20,I wore this dress to a party once and have not been able to find an outfit that can top it!,wore dress party able find outfit top 
7,829,38,Perfect every day top for work or play,"I purchased the blue stripes and the black cat prints on sale and i'm very pleased. they each fit me a little differently as the black cats fit tighter through the arms, the stripes remain a bit looser throughout. no complaints here! i like the variation. i ordered a size small as i'm normally a size small (36c, 135 lbs, 5'2"").",5,1,0,General,Tops,Blouses,0.06174242424242426,0.48333333333333334,Positive,329,61,"I purchased the blue stripes and the black cat prints on sale and I am very pleased. they each fit me a little differently as the black cats fit tighter through the arms, the stripes remain a bit looser throughout. no complaints here! i like the variation. i ordered a size small as I am normally a size small (36c, 135 lbs, 5'2"").",purchased blue stripes black cat prints sale pleased fit little differently black cats fit tighter arms stripes remain bit looser throughout complaints like variation ordered size small normally size small lbs
8,872,67,Great for summer,"I just got this top and can't wait to wear it for spring/summer! it is a lovely lightweight material and hangs loosely and comfortably. it definitely runs quite large so i would at the very least consider ordering on the small side of what you normally wear if not sizing down one completely. this is coming from someone who usually likes tops on the roomier side, so trust me on this! overall, i highly recommend this top if you're looking for a muted but unique, comfy top for the warmer months ahe",4,1,2,General Petite,Tops,Knits,0.12120669261294262,0.4685431929181929,Positive,500,92,"I just got this top and cannot wait to wear it for spring/summer! it is a lovely lightweight material and hangs loosely and comfortably. it definitely runs quite large so i would at the very least consider ordering on the small side of what you normally wear if not sizing down one completely. this is coming from someone who usually likes tops on the roomier side, so trust me on this! overall, i highly recommend this top if you are looking for a muted but unique, comfy top for the warmer months ahe",got top cannot wait wear springsummer lovely lightweight material hangs loosely comfortably definitely runs quite large would least consider ordering small side normally wear sizing one completely coming someone usually likes tops roomier side trust overall highly recommend top looking muted unique comfy top warmer months ahe
9,993,57,Cute & versatile,"This skirt is about an inch longer on me than on the model in photo (i'm 5 ft, ordered petite) but the length actually works. i have a bit of a tummy, so ordered size 4 - fits great. really love the colors - so many tops will go with this skirt, so it will be easy to vary the look.",5,1,2,General,Bottoms,Skirts,0.44666666666666666,0.5566666666666666,Positive,282,61,"This skirt is about an inch longer on me than on the model in photo (I am 5 ft, ordered petite) but the length actually works. i have a bit of a tummy, so ordered size 4 - fits great. really love the colors - so many tops will go with this skirt, so it will be easy to vary the look.",skirt inch longer model photo ft ordered petite length actually works bit tummy ordered size fits great really love colors many tops go skirt easy vary look
10,965,47,It's cute,"I thought it would have been heavier, surprised it was so thin but it works. i live in the deep south so it doesn't get that cold. i wore it to dinner with a black top and jeans, it was super cute. i'm happy with my purchase.",4,1,0,General,Jackets,Jackets,0.12030303030303031,0.725,Positive,225,47,"I thought it would have been heavier, surprised it was so thin but it works. i live in the deep south so it does not get that cold. i wore it to dinner with a black top and jeans, it was super cute. I am happy with my purchase.",thought would heavier surprised thin works live deep south get cold wore dinner black top jeans super cute happy purchase
11,833,66,Pretty top,I like that the top is lightweight and very comfortable and is flattering. i can see wearing this over the holidays for entertaining. it looks festive and pretty - something easy to pop on and look pulled together in a flash.,4,1,0,General,Tops,Blouses,0.44066666666666665,0.8066666666666666,Positive,225,41,I like that the top is lightweight and very comfortable and is flattering. i can see wearing this over the holidays for entertaining. it looks festive and pretty - something easy to pop on and look pulled together in a flash.,like top lightweight comfortable flattering see wearing holidays entertaining looks festive pretty something easy pop look pulled together flash
